TeamID1,TeamID2,Prediction
1211,1324,[[0.23 0.77]]
1211,1443,[[0.07 0.93]]
1211,1255,[[0.25 0.75]]
1376,1163,[[0.2 0.8]]
1376,1235,[[0.25 0.75]]
1376,1228,[[0.25 0.75]]
1376,1120,[[0.9 0.1]]
1376,1361,[[0.8 0.2]]
1376,1140,[[0.16 0.84]]
1376,1450,[[0.36 0.64]]
1376,1194,[[0.17 0.83]]
1376,1321,[[0.4 0.6]]
1376,1179,[[0.92 0.08]]
1376,1182,[[0.84 0.16]]
1376,1412,[[0.45 0.55]]
1376,1463,[[0.79 0.21]]
1376,1287,[[0.68 0.32]]
1376,1355,[[0.35 0.65]]
1376,1391,[[0.44 0.56]]
1376,1314,[[0.56 0.44]]
1376,1112,[[0.87 0.13]]
1376,1124,[[0.83 0.17]]
1376,1104,[[0.36 0.64]]
1376,1388,[[0.71 0.29]]
1376,1155,[[0.84 0.16]]
1376,1173,[[0.17 0.83]]
1376,1280,[[0.92 0.08]]
1376,1277,[[0.84 0.16]]
1376,1305,[[0.4 0.6]]
1376,1307,[[0.5 0.5]]
1376,1213,[[0.95 0.05]]
1376,1158,[[0.12 0.88]]
1376,1159,[[0.12 0.88]]
1376,1253,[[0.21 0.79]]
1376,1447,[[0.74 0.26]]
1376,1345,[[0.65 0.35]]
1376,1397,[[0.62 0.38]]
1376,1166,[[0.89 0.11]]
1376,1242,[[0.39 0.61]]
1376,1211,[[0.22 0.78]]
1376,1400,[[0.61 0.39]]
1376,1429,[[0.71 0.29]]
1376,1395,[[0.67 0.33]]
1376,1161,[[0.92 0.08]]
1376,1332,[[0.72 0.28]]
1376,1270,[[0.31 0.69]]
1376,1359,[[0.43 0.57]]
1376,1103,[[0.09 0.91]]
1376,1389,[[0.52 0.48]]
1376,1212,[[0.11 0.89]]
1376,1222,[[0.24 0.76]]
1376,1266,[[0.48 0.52]]
1376,1246,[[0.76 0.24]]
1376,1181,[[0.22 0.78]]
1376,1458,[[0.77 0.23]]
1376,1403,[[0.79 0.21]]
1376,1196,[[0.31 0.69]]
1376,1304,[[0.74 0.26]]
1376,1401,[[0.75 0.25]]
1376,1160,[[0.22 0.78]]
1376,1301,[[0.33 0.67]]
1376,1241,[[0.82 0.18]]
1376,1436,[[0.69 0.31]]
1376,1324,[[0.36 0.64]]
1376,1443,[[0.3 0.7]]
1376,1255,[[0.72 0.28]]
1400,1163,[[0.83 0.17]]
1400,1235,[[0.13 0.87]]
1400,1228,[[0.85 0.15]]
1400,1120,[[0.08 0.92]]
1400,1361,[[0.73 0.27]]
1400,1140,[[0.07 0.93]]
1400,1450,[[0.26 0.74]]
1400,1194,[[0.86 0.14]]
1400,1321,[[0.2 0.8]]
1400,1179,[[0.05 0.95]]
1400,1182,[[0.07 0.93]]
1400,1412,[[0.62 0.38]]
1400,1463,[[0.23 0.77]]
1400,1287,[[0.24 0.76]]
1400,1355,[[0.25 0.75]]
1400,1391,[[0.53 0.47]]
1400,1314,[[0.7 0.3]]
1400,1112,[[0.88 0.12]]
1400,1124,[[0.66 0.34]]
1400,1104,[[0.82 0.18]]
1400,1388,[[0.43 0.57]]
1400,1155,[[0.8 0.2]]
1400,1173,[[0.86 0.14]]
1400,1280,[[0.79 0.21]]
1400,1277,[[0.5 0.5]]
1400,1305,[[0.67 0.33]]
1400,1307,[[0.21 0.79]]
1400,1213,[[0.9 0.1]]
1400,1158,[[0.92 0.08]]
1400,1159,[[0.16 0.84]]
1400,1253,[[0.78 0.22]]
1400,1447,[[0.76 0.24]]
1400,1345,[[0.62 0.38]]
1400,1397,[[0.72 0.28]]
1400,1166,[[0.19 0.81]]
1400,1242,[[0.42 0.58]]
1400,1211,[[0.14 0.86]]
1400,1376,[[0.5 0.5]]
1400,1429,[[0.34 0.66]]
1400,1395,[[0.15 0.85]]
1400,1161,[[0.89 0.11]]
1400,1332,[[0.63 0.37]]
1400,1270,[[0.2 0.8]]
1400,1359,[[0.62 0.38]]
1400,1103,[[0.08 0.92]]
1400,1389,[[0.47 0.53]]
1400,1212,[[0.13 0.87]]
1400,1222,[[0.17 0.83]]
1400,1266,[[0.79 0.21]]
1400,1246,[[0.77 0.23]]
1400,1181,[[0.83 0.17]]
1400,1458,[[0.78 0.22]]
1400,1403,[[0.81 0.19]]
1400,1196,[[0.17 0.83]]
1400,1304,[[0.76 0.24]]
1400,1401,[[0.58 0.42]]
1400,1160,[[0.87 0.13]]
1400,1301,[[0.14 0.86]]
1400,1241,[[0.1 0.9]]
1400,1436,[[0.76 0.24]]
1400,1324,[[0.32 0.68]]
1400,1443,[[0.27 0.73]]
1400,1255,[[0.17 0.83]]
1429,1163,[[0.9 0.1]]
1429,1235,[[0.92 0.08]]
1429,1228,[[0.19 0.81]]
1429,1120,[[0.92 0.08]]
1429,1361,[[0.84 0.16]]
1429,1140,[[0.11 0.89]]
1429,1450,[[0.5 0.5]]
1429,1194,[[0.94 0.06]]
1429,1321,[[0.14 0.86]]
1429,1179,[[0.01 0.99]]
1429,1182,[[0.02 0.98]]
1429,1412,[[0.59 0.41]]
1429,1463,[[0.41 0.59]]
1429,1287,[[0.83 0.17]]
1429,1355,[[0.22 0.78]]
1429,1391,[[0.63 0.37]]
1429,1314,[[0.24 0.76]]
1429,1112,[[0.06 0.94]]
1429,1124,[[0.24 0.76]]
1429,1104,[[0.22 0.78]]
1429,1388,[[0.29 0.71]]
1429,1155,[[0.06 0.94]]
1429,1173,[[0.02 0.98]]
1429,1280,[[0.27 0.73]]
1429,1277,[[0.35 0.65]]
1429,1305,[[0.87 0.13]]
1429,1307,[[0.29 0.71]]
1429,1213,[[0.98 0.02]]
1429,1158,[[0.08 0.92]]
1429,1159,[[0.04 0.96]]
1429,1253,[[0.1 0.9]]
1429,1447,[[0.55 0.45]]
1429,1345,[[0.71 0.29]]
1429,1397,[[0.48 0.52]]
1429,1166,[[0.1 0.9]]
1429,1242,[[0.85 0.15]]
1429,1211,[[0.09 0.91]]
1429,1376,[[0.16 0.84]]
1429,1400,[[0.65 0.35]]
1429,1395,[[0.37 0.63]]
1429,1161,[[0.03 0.97]]
1429,1332,[[0.88 0.12]]
1429,1270,[[0.17 0.83]]
1429,1359,[[0.2 0.8]]
1429,1103,[[0.04 0.96]]
1429,1389,[[0.25 0.75]]
1429,1212,[[0.9 0.1]]
1429,1222,[[0.89 0.11]]
1429,1266,[[0.29 0.71]]
1429,1246,[[0.15 0.85]]
1429,1181,[[0.9 0.1]]
1429,1458,[[0.45 0.55]]
1429,1403,[[0.39 0.61]]
1429,1196,[[0.94 0.06]]
1429,1304,[[0.13 0.87]]
1429,1401,[[0.45 0.55]]
1429,1160,[[0.97 0.03]]
1429,1301,[[0.07 0.93]]
1429,1241,[[0.91 0.09]]
1429,1436,[[0.53 0.47]]
1429,1324,[[0.15 0.85]]
1429,1443,[[0.6 0.4]]
1429,1255,[[0.1 0.9]]
1395,1163,[[0.14 0.86]]
1395,1235,[[0.89 0.11]]
1395,1228,[[0.13 0.87]]
1395,1120,[[0.11 0.89]]
1395,1361,[[0.76 0.24]]
1395,1140,[[0.11 0.89]]
1395,1450,[[0.31 0.69]]
1395,1194,[[0.12 0.88]]
1395,1321,[[0.32 0.68]]
1395,1179,[[0.05 0.95]]
1395,1182,[[0.09 0.91]]
1395,1412,[[0.62 0.38]]
1395,1463,[[0.24 0.76]]
1395,1287,[[0.24 0.76]]
1395,1355,[[0.64 0.36]]
1395,1391,[[0.5 0.5]]
1395,1314,[[0.37 0.63]]
1395,1112,[[0.87 0.13]]
1395,1124,[[0.23 0.77]]
1395,1104,[[0.78 0.22]]
1395,1388,[[0.57 0.43]]
1395,1155,[[0.86 0.14]]
1395,1173,[[0.88 0.12]]
1395,1280,[[0.79 0.21]]
1395,1277,[[0.5 0.5]]
1395,1305,[[0.29 0.71]]
1395,1307,[[0.75 0.25]]
1395,1213,[[0.07 0.93]]
1395,1158,[[0.09 0.91]]
1395,1159,[[0.93 0.07]]
1395,1253,[[0.13 0.87]]
1395,1447,[[0.75 0.25]]
1395,1345,[[0.56 0.44]]
1395,1397,[[0.65 0.35]]
1395,1166,[[0.87 0.13]]
1395,1242,[[0.43 0.57]]
1395,1211,[[0.14 0.86]]
1395,1376,[[0.51 0.49]]
1395,1400,[[0.67 0.33]]
1395,1429,[[0.71 0.29]]
1395,1161,[[0.13 0.87]]
1395,1332,[[0.72 0.28]]
1395,1270,[[0.79 0.21]]
1395,1359,[[0.62 0.38]]
1395,1103,[[0.06 0.94]]
1395,1389,[[0.43 0.57]]
1395,1212,[[0.83 0.17]]
1395,1222,[[0.9 0.1]]
1395,1266,[[0.44 0.56]]
1395,1246,[[0.2 0.8]]
1395,1181,[[0.19 0.81]]
1395,1458,[[0.36 0.64]]
1395,1403,[[0.81 0.19]]
1395,1196,[[0.18 0.82]]
1395,1304,[[0.76 0.24]]
1395,1401,[[0.56 0.44]]
1395,1160,[[0.91 0.09]]
1395,1301,[[0.16 0.84]]
1395,1241,[[0.09 0.91]]
1395,1436,[[0.62 0.38]]
1395,1324,[[0.67 0.33]]
1395,1443,[[0.16 0.84]]
1395,1255,[[0.79 0.21]]
1161,1163,[[0.55 0.45]]
1161,1235,[[0.77 0.23]]
1161,1228,[[0.59 0.41]]
1161,1120,[[0.69 0.31]]
1161,1361,[[1. 0.]]
1161,1140,[[0.64 0.36]]
1161,1450,[[0.98 0.02]]
1161,1194,[[0.46 0.54]]
1161,1321,[[0.16 0.84]]
1161,1179,[[0.46 0.54]]
1161,1182,[[0.65 0.35]]
1161,1412,[[0.05 0.95]]
1161,1463,[[0.04 0.96]]
1161,1287,[[0.13 0.87]]
1161,1355,[[0.87 0.13]]
1161,1391,[[0.86 0.14]]
1161,1314,[[0.27 0.73]]
1161,1112,[[0.45 0.55]]
1161,1124,[[0.41 0.59]]
1161,1104,[[0.35 0.65]]
1161,1388,[[0.09 0.91]]
1161,1155,[[0.44 0.56]]
1161,1173,[[0.46 0.54]]
1161,1280,[[0.27 0.73]]
1161,1277,[[0.34 0.66]]
1161,1305,[[0.82 0.18]]
1161,1307,[[0.25 0.75]]
1161,1213,[[0.72 0.28]]
1161,1158,[[0.55 0.45]]
1161,1159,[[0.51 0.49]]
1161,1253,[[0.78 0.22]]
1161,1447,[[0.06 0.94]]
1161,1345,[[0.75 0.25]]
1161,1397,[[0.93 0.07]]
1161,1166,[[0.18 0.82]]
1161,1242,[[0.75 0.25]]
1161,1211,[[0.68 0.32]]
1161,1376,[[0.1 0.9]]
1161,1400,[[0.94 0.06]]
1161,1429,[[1. 0.]]
1161,1395,[[0.12 0.88]]
1161,1332,[[0.85 0.15]]
1161,1270,[[0.77 0.23]]
1161,1359,[[0.91 0.09]]
1161,1103,[[0.66 0.34]]
1161,1389,[[0.05 0.95]]
1161,1212,[[0.34 0.66]]
1161,1222,[[0.54 0.46]]
1161,1266,[[0.3 0.7]]
1161,1246,[[0.67 0.33]]
1161,1181,[[0.66 0.34]]
1161,1458,[[0.9 0.1]]
1161,1403,[[0.97 0.03]]
1161,1196,[[0.62 0.38]]
1161,1304,[[0.16 0.84]]
1161,1401,[[0.95 0.05]]
1161,1160,[[0.29 0.71]]
1161,1301,[[0.22 0.78]]
1161,1241,[[0.67 0.33]]
1161,1436,[[0.98 0.02]]
1161,1324,[[0.16 0.84]]
1161,1443,[[0.96 0.04]]
1161,1255,[[0.74 0.26]]
1332,1163,[[0.79 0.21]]
1332,1235,[[0.81 0.19]]
1332,1228,[[0.8 0.2]]
1332,1120,[[0.14 0.86]]
1332,1361,[[0.75 0.25]]
1332,1140,[[0.16 0.84]]
1332,1450,[[0.95 0.05]]
1332,1194,[[0.11 0.89]]
1332,1321,[[0.51 0.49]]
1332,1179,[[0.14 0.86]]
1332,1182,[[0.89 0.11]]
1332,1412,[[0.25 0.75]]
1332,1463,[[0.16 0.84]]
1332,1287,[[0.58 0.42]]
1332,1355,[[0.57 0.43]]
1332,1391,[[0.58 0.42]]
1332,1314,[[0.44 0.56]]
1332,1112,[[0.81 0.19]]
1332,1124,[[0.86 0.14]]
1332,1104,[[0.78 0.22]]
1332,1388,[[0.74 0.26]]
1332,1155,[[0.09 0.91]]
1332,1173,[[0.09 0.91]]
1332,1280,[[0.5 0.5]]
1332,1277,[[0.71 0.29]]
1332,1305,[[0.39 0.61]]
1332,1307,[[0.61 0.39]]
1332,1213,[[0.87 0.13]]
1332,1158,[[0.89 0.11]]
1332,1159,[[0.88 0.12]]
1332,1253,[[0.24 0.76]]
1332,1447,[[0.92 0.08]]
1332,1345,[[0.51 0.49]]
1332,1397,[[0.74 0.26]]
1332,1166,[[0.84 0.16]]
1332,1242,[[0.84 0.16]]
1332,1211,[[0.82 0.18]]
1332,1376,[[0.66 0.34]]
1332,1400,[[0.35 0.65]]
1332,1429,[[0.81 0.19]]
1332,1395,[[0.68 0.32]]
1332,1161,[[0.15 0.85]]
1332,1270,[[0.28 0.72]]
1332,1359,[[0.42 0.58]]
1332,1103,[[0.04 0.96]]
1332,1389,[[0.35 0.65]]
1332,1212,[[0.18 0.82]]
1332,1222,[[0.23 0.77]]
1332,1266,[[0.42 0.58]]
1332,1246,[[0.66 0.34]]
1332,1181,[[0.84 0.16]]
1332,1458,[[0.34 0.66]]
1332,1403,[[0.36 0.64]]
1332,1196,[[0.23 0.77]]
1332,1304,[[0.47 0.53]]
1332,1401,[[0.79 0.21]]
1332,1160,[[0.96 0.04]]
1332,1301,[[0.49 0.51]]
1332,1241,[[0.19 0.81]]
1332,1436,[[0.15 0.85]]
1332,1324,[[0.51 0.49]]
1332,1443,[[0.08 0.92]]
1332,1255,[[0.25 0.75]]
1270,1163,[[0.65 0.35]]
1270,1235,[[0.34 0.66]]
1270,1228,[[0.43 0.57]]
1270,1120,[[0.75 0.25]]
1270,1361,[[0.72 0.28]]
1270,1140,[[0.37 0.63]]
1270,1450,[[0.88 0.12]]
1270,1194,[[0.3 0.7]]
1270,1321,[[0.31 0.69]]
1270,1179,[[0.7 0.3]]
1270,1182,[[0.26 0.74]]
1270,1412,[[0.3 0.7]]
1270,1463,[[0.88 0.12]]
1270,1287,[[0.55 0.45]]
1270,1355,[[0.77 0.23]]
1270,1391,[[0.62 0.38]]
1270,1314,[[0.67 0.33]]
1270,1112,[[0.74 0.26]]
1270,1124,[[0.72 0.28]]
1270,1104,[[0.36 0.64]]
1270,1388,[[0.74 0.26]]
1270,1155,[[0.73 0.27]]
1270,1173,[[0.27 0.73]]
1270,1280,[[0.58 0.42]]
1270,1277,[[0.66 0.34]]
1270,1305,[[0.42 0.58]]
1270,1307,[[0.65 0.35]]
1270,1213,[[0.66 0.34]]
1270,1158,[[0.81 0.19]]
1270,1159,[[0.72 0.28]]
1270,1253,[[0.52 0.48]]
1270,1447,[[0.91 0.09]]
1270,1345,[[0.46 0.54]]
1270,1397,[[0.52 0.48]]
1270,1166,[[0.34 0.66]]
1270,1242,[[0.72 0.28]]
1270,1211,[[0.72 0.28]]
1270,1376,[[0.36 0.64]]
1270,1400,[[0.76 0.24]]
1270,1429,[[0.17 0.83]]
1270,1395,[[0.26 0.74]]
1270,1161,[[0.78 0.22]]
1270,1332,[[0.39 0.61]]
1270,1359,[[0.7 0.3]]
1270,1103,[[0.17 0.83]]
1270,1389,[[0.69 0.31]]
1270,1212,[[0.31 0.69]]
1270,1222,[[0.37 0.63]]
1270,1266,[[0.74 0.26]]
1270,1246,[[0.49 0.51]]
1270,1181,[[0.72 0.28]]
1270,1458,[[0.76 0.24]]
1270,1403,[[0.22 0.78]]
1270,1196,[[0.76 0.24]]
1270,1304,[[0.38 0.62]]
1270,1401,[[0.79 0.21]]
1270,1160,[[0.75 0.25]]
1270,1301,[[0.45 0.55]]
1270,1241,[[0.57 0.43]]
1270,1436,[[0.87 0.13]]
1270,1324,[[0.6 0.4]]
1270,1443,[[0.17 0.83]]
1270,1255,[[0.37 0.63]]
1359,1163,[[0.23 0.77]]
1359,1235,[[0.26 0.74]]
1359,1228,[[0.74 0.26]]
1359,1120,[[0.82 0.18]]
1359,1361,[[0.49 0.51]]
1359,1140,[[0.18 0.82]]
1359,1450,[[0.3 0.7]]
1359,1194,[[0.19 0.81]]
1359,1321,[[0.63 0.37]]
1359,1179,[[0.16 0.84]]
1359,1182,[[0.86 0.14]]
1359,1412,[[0.6 0.4]]
1359,1463,[[0.73 0.27]]
1359,1287,[[0.29 0.71]]
1359,1355,[[0.47 0.53]]
1359,1391,[[0.54 0.46]]
1359,1314,[[0.62 0.38]]
1359,1112,[[0.7 0.3]]
1359,1124,[[0.77 0.23]]
1359,1104,[[0.18 0.82]]
1359,1388,[[0.66 0.34]]
1359,1155,[[0.84 0.16]]
1359,1173,[[0.86 0.14]]
1359,1280,[[0.62 0.38]]
1359,1277,[[0.46 0.54]]
1359,1305,[[0.58 0.42]]
1359,1307,[[0.34 0.66]]
1359,1213,[[0.2 0.8]]
1359,1158,[[0.11 0.89]]
1359,1159,[[0.82 0.18]]
1359,1253,[[0.14 0.86]]
1359,1447,[[0.82 0.18]]
1359,1345,[[0.53 0.47]]
1359,1397,[[0.6 0.4]]
1359,1166,[[0.21 0.79]]
1359,1242,[[0.39 0.61]]
1359,1211,[[0.22 0.78]]
1359,1376,[[0.52 0.48]]
1359,1400,[[0.56 0.44]]
1359,1429,[[0.76 0.24]]
1359,1395,[[0.56 0.44]]
1359,1161,[[0.12 0.88]]
1359,1332,[[0.63 0.37]]
1359,1270,[[0.64 0.36]]
1359,1103,[[0.9 0.1]]
1359,1389,[[0.42 0.58]]
1359,1212,[[0.83 0.17]]
1359,1222,[[0.22 0.78]]
1359,1266,[[0.7 0.3]]
1359,1246,[[0.19 0.81]]
1359,1181,[[0.76 0.24]]
1359,1458,[[0.7 0.3]]
1359,1403,[[0.59 0.41]]
1359,1196,[[0.83 0.17]]
1359,1304,[[0.35 0.65]]
1359,1401,[[0.61 0.39]]
1359,1160,[[0.19 0.81]]
1359,1301,[[0.56 0.44]]
1359,1241,[[0.82 0.18]]
1359,1436,[[0.22 0.78]]
1359,1324,[[0.48 0.52]]
1359,1443,[[0.8 0.2]]
1359,1255,[[0.29 0.71]]
1103,1163,[[0.34 0.66]]
1103,1235,[[0.66 0.34]]
1103,1228,[[0.26 0.74]]
1103,1120,[[0.33 0.67]]
1103,1361,[[0.16 0.84]]
1103,1140,[[0.63 0.37]]
1103,1450,[[0.97 0.03]]
1103,1194,[[0.65 0.35]]
1103,1321,[[0.84 0.16]]
1103,1179,[[0.21 0.79]]
1103,1182,[[0.72 0.28]]
1103,1412,[[0.03 0.97]]
1103,1463,[[0.03 0.97]]
1103,1287,[[0.06 0.94]]
1103,1355,[[0.05 0.95]]
1103,1391,[[0.09 0.91]]
1103,1314,[[0.83 0.17]]
1103,1112,[[0.42 0.58]]
1103,1124,[[0.46 0.54]]
1103,1104,[[0.51 0.49]]
1103,1388,[[0.96 0.04]]
1103,1155,[[0.61 0.39]]
1103,1173,[[0.28 0.72]]
1103,1280,[[0.18 0.82]]
1103,1277,[[0.74 0.26]]
1103,1305,[[0.81 0.19]]
1103,1307,[[0.12 0.88]]
1103,1213,[[0.75 0.25]]
1103,1158,[[0.2 0.8]]
1103,1159,[[0.2 0.8]]
1103,1253,[[0.85 0.15]]
1103,1447,[[0.97 0.03]]
1103,1345,[[0.26 0.74]]
1103,1397,[[0.18 0.82]]
1103,1166,[[0.66 0.34]]
1103,1242,[[0.7 0.3]]
1103,1211,[[0.7 0.3]]
1103,1376,[[0.92 0.08]]
1103,1400,[[0.08 0.92]]
1103,1429,[[0.04 0.96]]
1103,1395,[[0.93 0.07]]
1103,1161,[[0.31 0.69]]
1103,1332,[[0.84 0.16]]
1103,1270,[[0.13 0.87]]
1103,1359,[[0.91 0.09]]
1103,1389,[[0.03 0.97]]
1103,1212,[[0.18 0.82]]
1103,1222,[[0.3 0.7]]
1103,1266,[[0.76 0.24]]
1103,1246,[[0.68 0.32]]
1103,1181,[[0.73 0.27]]
1103,1458,[[0.82 0.18]]
1103,1403,[[0.05 0.95]]
1103,1196,[[0.34 0.66]]
1103,1304,[[0.09 0.91]]
1103,1401,[[0.89 0.11]]
1103,1160,[[0.62 0.38]]
1103,1301,[[0.86 0.14]]
1103,1241,[[0.68 0.32]]
1103,1436,[[0.02 0.98]]
1103,1324,[[0.85 0.15]]
1103,1443,[[0.94 0.06]]
1103,1255,[[0.11 0.89]]
1389,1163,[[0.85 0.15]]
1389,1235,[[0.17 0.83]]
1389,1228,[[0.12 0.88]]
1389,1120,[[0.1 0.9]]
1389,1361,[[0.48 0.52]]
1389,1140,[[0.91 0.09]]
1389,1450,[[0.77 0.23]]
1389,1194,[[0.14 0.86]]
1389,1321,[[0.31 0.69]]
1389,1179,[[0.93 0.07]]
1389,1182,[[0.1 0.9]]
1389,1412,[[0.57 0.43]]
1389,1463,[[0.23 0.77]]
1389,1287,[[0.26 0.74]]
1389,1355,[[0.37 0.63]]
1389,1391,[[0.47 0.53]]
1389,1314,[[0.34 0.66]]
1389,1112,[[0.12 0.88]]
1389,1124,[[0.22 0.78]]
1389,1104,[[0.85 0.15]]
1389,1388,[[0.48 0.52]]
1389,1155,[[0.12 0.88]]
1389,1173,[[0.11 0.89]]
1389,1280,[[0.29 0.71]]
1389,1277,[[0.34 0.66]]
1389,1305,[[0.63 0.37]]
1389,1307,[[0.69 0.31]]
1389,1213,[[0.16 0.84]]
1389,1158,[[0.94 0.06]]
1389,1159,[[0.13 0.87]]
1389,1253,[[0.11 0.89]]
1389,1447,[[0.83 0.17]]
1389,1345,[[0.45 0.55]]
1389,1397,[[0.57 0.43]]
1389,1166,[[0.88 0.12]]
1389,1242,[[0.68 0.32]]
1389,1211,[[0.17 0.83]]
1389,1376,[[0.43 0.57]]
1389,1400,[[0.47 0.53]]
1389,1429,[[0.69 0.31]]
1389,1395,[[0.54 0.46]]
1389,1161,[[0.09 0.91]]
1389,1332,[[0.6 0.4]]
1389,1270,[[0.34 0.66]]
1389,1359,[[0.59 0.41]]
1389,1103,[[0.97 0.03]]
1389,1212,[[0.11 0.89]]
1389,1222,[[0.17 0.83]]
1389,1266,[[0.37 0.63]]
1389,1246,[[0.14 0.86]]
1389,1181,[[0.84 0.16]]
1389,1458,[[0.71 0.29]]
1389,1403,[[0.47 0.53]]
1389,1196,[[0.86 0.14]]
1389,1304,[[0.26 0.74]]
1389,1401,[[0.41 0.59]]
1389,1160,[[0.92 0.08]]
1389,1301,[[0.3 0.7]]
1389,1241,[[0.15 0.85]]
1389,1436,[[0.26 0.74]]
1389,1324,[[0.36 0.64]]
1389,1443,[[0.76 0.24]]
1389,1255,[[0.85 0.15]]
1212,1163,[[0.44 0.56]]
1212,1235,[[0.43 0.57]]
1212,1228,[[0.39 0.61]]
1212,1120,[[0.57 0.43]]
1212,1361,[[0.62 0.38]]
1212,1140,[[0.34 0.66]]
1212,1450,[[0.12 0.88]]
1212,1194,[[0.48 0.52]]
1212,1321,[[0.75 0.25]]
1212,1179,[[0.35 0.65]]
1212,1182,[[0.53 0.47]]
1212,1412,[[0.15 0.85]]
1212,1463,[[0.89 0.11]]
1212,1287,[[0.81 0.19]]
1212,1355,[[0.22 0.78]]
1212,1391,[[0.21 0.79]]
1212,1314,[[0.29 0.71]]
1212,1112,[[0.38 0.62]]
1212,1124,[[0.37 0.63]]
1212,1104,[[0.59 0.41]]
1212,1388,[[0.79 0.21]]
1212,1155,[[0.4 0.6]]
1212,1173,[[0.37 0.63]]
1212,1280,[[0.2 0.8]]
1212,1277,[[0.65 0.35]]
1212,1305,[[0.22 0.78]]
1212,1307,[[0.33 0.67]]
1212,1213,[[0.54 0.46]]
1212,1158,[[0.37 0.63]]
1212,1159,[[0.59 0.41]]
1212,1253,[[0.24 0.76]]
1212,1447,[[0.89 0.11]]
1212,1345,[[0.26 0.74]]
1212,1397,[[0.7 0.3]]
1212,1166,[[0.41 0.59]]
1212,1242,[[0.27 0.73]]
1212,1211,[[0.48 0.52]]
1212,1376,[[0.75 0.25]]
1212,1400,[[0.16 0.84]]
1212,1429,[[0.14 0.86]]
1212,1395,[[0.19 0.81]]
1212,1161,[[0.51 0.49]]
1212,1332,[[0.21 0.79]]
1212,1270,[[0.72 0.28]]
1212,1359,[[0.73 0.27]]
1212,1103,[[0.58 0.42]]
1212,1389,[[0.12 0.88]]
1212,1222,[[0.42 0.58]]
1212,1266,[[0.3 0.7]]
1212,1246,[[0.57 0.43]]
1212,1181,[[0.41 0.59]]
1212,1458,[[0.16 0.84]]
1212,1403,[[0.75 0.25]]
1212,1196,[[0.42 0.58]]
1212,1304,[[0.22 0.78]]
1212,1401,[[0.65 0.35]]
1212,1160,[[0.57 0.43]]
1212,1301,[[0.71 0.29]]
1212,1241,[[0.47 0.53]]
1212,1436,[[0.09 0.91]]
1212,1324,[[0.25 0.75]]
1212,1443,[[0.14 0.86]]
1212,1255,[[0.41 0.59]]
1222,1163,[[0.6 0.4]]
1222,1235,[[0.65 0.35]]
1222,1228,[[0.62 0.38]]
1222,1120,[[0.4 0.6]]
1222,1361,[[0.88 0.12]]
1222,1140,[[0.35 0.65]]
1222,1450,[[0.94 0.06]]
1222,1194,[[0.56 0.44]]
1222,1321,[[0.84 0.16]]
1222,1179,[[0.59 0.41]]
1222,1182,[[0.49 0.51]]
1222,1412,[[0.89 0.11]]
1222,1463,[[0.08 0.92]]
1222,1287,[[0.23 0.77]]
1222,1355,[[0.84 0.16]]
1222,1391,[[0.07 0.93]]
1222,1314,[[0.32 0.68]]
1222,1112,[[0.37 0.63]]
1222,1124,[[0.83 0.17]]
1222,1104,[[0.76 0.24]]
1222,1388,[[0.93 0.07]]
1222,1155,[[0.53 0.47]]
1222,1173,[[0.59 0.41]]
1222,1280,[[0.79 0.21]]
1222,1277,[[0.42 0.58]]
1222,1305,[[0.21 0.79]]
1222,1307,[[0.77 0.23]]
1222,1213,[[0.57 0.43]]
1222,1158,[[0.37 0.63]]
1222,1159,[[0.43 0.57]]
1222,1253,[[0.3 0.7]]
1222,1447,[[0.9 0.1]]
1222,1345,[[0.81 0.19]]
1222,1397,[[0.32 0.68]]
1222,1166,[[0.46 0.54]]
1222,1242,[[0.6 0.4]]
1222,1211,[[0.6 0.4]]
1222,1376,[[0.1 0.9]]
1222,1400,[[0.02 0.98]]
1222,1429,[[0.93 0.07]]
1222,1395,[[0.04 0.96]]
1222,1161,[[0.54 0.46]]
1222,1332,[[0.13 0.87]]
1222,1270,[[0.28 0.72]]
1222,1359,[[0.19 0.81]]
1222,1103,[[0.33 0.67]]
1222,1389,[[0.13 0.87]]
1222,1212,[[0.42 0.58]]
1222,1266,[[0.82 0.18]]
1222,1246,[[0.44 0.56]]
1222,1181,[[0.48 0.52]]
1222,1458,[[0.9 0.1]]
1222,1403,[[0.92 0.08]]
1222,1196,[[0.67 0.33]]
1222,1304,[[0.86 0.14]]
1222,1401,[[0.21 0.79]]
1222,1160,[[0.36 0.64]]
1222,1301,[[0.26 0.74]]
1222,1241,[[0.45 0.55]]
1222,1436,[[0.95 0.05]]
1222,1324,[[0.78 0.22]]
1222,1443,[[0.93 0.07]]
1222,1255,[[0.32 0.68]]
1266,1163,[[0.84 0.16]]
1266,1235,[[0.48 0.52]]
1266,1228,[[0.47 0.53]]
1266,1120,[[0.28 0.72]]
1266,1361,[[0.7 0.3]]
1266,1140,[[0.9 0.1]]
1266,1450,[[0.89 0.11]]
1266,1194,[[0.76 0.24]]
1266,1321,[[0.71 0.29]]
1266,1179,[[0.77 0.23]]
1266,1182,[[0.75 0.25]]
1266,1412,[[0.81 0.19]]
1266,1463,[[0.08 0.92]]
1266,1287,[[0.38 0.62]]
1266,1355,[[0.79 0.21]]
1266,1391,[[0.27 0.73]]
1266,1314,[[0.38 0.62]]
1266,1112,[[0.93 0.07]]
